policy,episode,reward,steps,recovered,collapsed,stable_streak,bad_streak
baseline,28,7.189736967743079,3,1,0,3,0
baseline,29,7.1993353796930135,3,1,0,3,0
baseline,30,4.616529707285313,7,1,0,3,0
baseline,31,6.982975051846402,3,1,0,3,0
baseline,32,7.16896727224378,3,1,0,3,0
baseline,33,7.510252255173021,3,1,0,3,0
baseline,34,3.2769676400794285,9,1,0,3,0
baseline,35,7.3133816941614445,3,1,0,3,0
baseline,36,-16.214741502634155,5,0,1,0,3
baseline,37,-16.493797621461674,5,0,1,0,3
baseline,38,7.14994395130766,3,1,0,3,0
baseline,39,-19.692344305177837,10,0,1,0,3
baseline,40,7.277308089847262,3,1,0,3,0
